text,filepath
pigeon standing on the table,res/data/conceptual-captions/images/pigeon-standing-on-the-table-h8yg99.jpg
dogs are allowed in the water near the boat ramp,res/data/conceptual-captions/images/buckskin-mountain-state.jpg
small legs baby bundled up in a white knitted blanket,res/data/conceptual-captions/images/small-legs-baby-bundled-up-in-a-white-knitted-blanket-jhpt1g.jpg
man in a hat standing among the horses,res/data/conceptual-captions/images/man-in-a-hat-standing-among-the-horses-s0hp5d.jpg
cute half moon i would want black with red glitter for the new year .,res/data/conceptual-captions/images/34235fbd2242a5a69d5aa432ce25ea9f--half-moons--moons.jpg
wanting to hang tools off an old rake in the coop .,res/data/conceptual-captions/images/bcb5821ffa956125979472897a2e9c07.jpg
"several protesters shown from the back , girl has a shirt which reads , silence is violence",res/data/conceptual-captions/images/UNITED_13_SILENCE.jpg
paramedics lifting a stretcher in to the back of an ambulance,res/data/conceptual-captions/images/two-paramedics-lifting-a-stretcher-in-to-the-back-of-an-ambulance-bn252x.jpg
a spacious closet to complete your master suite .,res/data/conceptual-captions/images/797e68379af9229dabfede3af5e5c4a4.jpg
sunday night beach volleyball at courts by tourist attraction amped up with lights and music and a bar !,res/data/conceptual-captions/images/image.jpg
message in a bottle on the beach,res/data/conceptual-captions/images/message-in-a-bottle-on-the-beach-of-the-baltic-sea-cb7h76.jpg
close up of cactus in the outback,res/data/conceptual-captions/images/close-up-of-cactus-in-the-outback-aruba-caribbean-KPPK1A.jpg
kitten drinking from a bottle,res/data/conceptual-captions/images/7b90a4690ea6b3731e29d266ccc01f35--baby-bottles-milk-bottles.jpg
facade of an old residential building,res/data/conceptual-captions/images/facade-of-an-old-residential-building-in-palermo-sicily-j3tc1j.jpg
musical artist with a friend,res/data/conceptual-captions/images/43b3a1f5dad865ec06866e79bc32594d--brooke-hyland-brooke-dorsay.jpg
hidden passageway inside cabinets connects rooms .,res/data/conceptual-captions/images/099507c6670c044cba701a45b62a0281--secret-hiding-places-hidden-places.jpg
truth will out : it soon emerged that the beauty had been filming a new tv show,res/data/conceptual-captions/images/43135C7500000578-4772034-image-a-90_1502207792095.jpg
a traditional stone barn sits beside a quiet lane lined with autumn trees,res/data/conceptual-captions/images/a-traditional-stone-barn-sits-beside-a-quiet-lane-lined-with-autumn-KT04NC.jpg
more of the jungle around us,res/data/conceptual-captions/images/dsc01106.jpg
"football player , is drawn in all of his bearded glory",res/data/conceptual-captions/images/35105B7600000578-3632380-Andrea_Pirlo_now_of_New_York_City_FC_in_MLS_is_drawn_in_all_of_h-a-113_1465434900374.jpg
person named the rainbow bridge spanning road on the coast,res/data/conceptual-captions/images/public-footbridge-named-the-rainbow-bridge-spanning-the-a55-near-colwyn-gwbebb.jpg
i 'm posting this picture of actor because she is great and that 's what i do !,res/data/conceptual-captions/images/tumblr_onsxdcbnwI1rzkaobo1_1280.jpg
a house reduced to rubble administered territory,res/data/conceptual-captions/images/nintchdbpict000351070532.jpg
symbolic image of a monkey that throws a basketball ball,res/data/conceptual-captions/images/symbolic-image-of-a-monkey-that-throws-a-basketball-ball-e6cyyj.jpg
camera with a yellow background .,res/data/conceptual-captions/images/26801100-camera-with-a-yellow-background.jpg
players and coaching staff pose for a team photo in their whites - press day,res/data/conceptual-captions/images/essex-players-and-coaching-staff-pose-for-a-team-photo-in-their-county-grgaja.jpg
sign in a state park,res/data/conceptual-captions/images/no-pets-beyond-this-point-sign-in-an-american-state-park-dpdxmj.jpg
stationary shelves in an aisle,res/data/conceptual-captions/images/stationary-shelves-in-an-aisle-of-a-shop-london-england-uk-cnrj0j.jpg
"portrait of military person , raising the flag",res/data/conceptual-captions/images/sanmartin.jpg
i walked out looking like this .,res/data/conceptual-captions/images/11101246_10206383864181117_5112549058937151825_n.jpg
deserted red brick apartments in the dangerous city,res/data/conceptual-captions/images/deserted-red-brick-apartments-in-the-dangerous-city-of-east-st-louis-F7M0TB.jpg
a helicopter checks out electricity pylons,res/data/conceptual-captions/images/a-national-grid-helicopter-checks-out-electricity-pylons-near-barnsley-BKB373.jpg
model walks runway in a bridal gown from the collection during spring summer .,res/data/conceptual-captions/images/Peter-Langner-Bridal-2017-006.jpg
this could be what you wake up to each morning !,res/data/conceptual-captions/images/c88fb4b5-aa67-4412-a2cf-e28ee95c1fad.jpg
"plant , looking up from below towards the sky",res/data/conceptual-captions/images/plant-looking-up-from-below-towards-the-sky-JXM2TT.jpg
is just as nutritious as it is pretty .,res/data/conceptual-captions/images/Spinach-Soup.jpg
a lot of beautiful design on this site .,res/data/conceptual-captions/images/9b07a482d552dfd8e0a4b5cf2499fa08--graphic-design-posters-graphic-design-inspiration.jpg
bear cookies bake to the roots,res/data/conceptual-captions/images/HK_141120_BaerenCookies3.jpg
"a private chapel , and the wrought iron gates in the grounds",res/data/conceptual-captions/images/st-nicholas-chapel-a-private-chapel-and-the-wrought-iron-gates-in-c7j4cc.jpg
portrait of a young woman with a gilded wreath,res/data/conceptual-captions/images/portrait-of-a-young-woman-with-a-gilded-wreath-ad-120140-KCC5YB.jpg
the vaulted exterior ceiling of the entrance,res/data/conceptual-captions/images/the-vaulted-exterior-ceiling-of-the-entrance-to-the-bodleian-library-eb5hy7.jpg
a 15th - century mural on the east wall of the painted chamber .,res/data/conceptual-captions/images/a-15th-century-mural-on-the-east-wall-of-the-painted-chamber-at-cleeve-bhj4k4.jpg
soldiers set up barbed wire at a checkpoint,res/data/conceptual-captions/images/egyptian-army-sets-barbed.jpg
red and white cat on a ledge trying to save on of lives,res/data/conceptual-captions/images/red-and-white-cat-on-a-ledge-trying-to-save-on-of-nine-lives-cw0w7m.jpg
cows in a field during a beautiful springtime day,res/data/conceptual-captions/images/cows-in-a-field-during-a-beautiful-springtime-day-picture-id690379594.jpg
time to seal the deal !,res/data/conceptual-captions/images/tumblr_nevwaduCBb1tk8lpao3_1280.jpg
main street by the sea,res/data/conceptual-captions/images/74168773.jpg
holds up a sign outside retail business,res/data/conceptual-captions/images/aug-20-2010-manhattan-new-york-us-matt-sky-holds-up-a-sign-outside-cae1er.jpg
"so far no arrests have been made by government agency , a spokesman confirmed",res/data/conceptual-captions/images/nintchdbpict000257935866.jpg
the lighthouse on top is seen,res/data/conceptual-captions/images/the-lighthouse-on-top-of-the-battery-weed-is-seen-at-fort-wadsworth-fk07h9.jpg
elderly man walking down along the medieval street,res/data/conceptual-captions/images/elderly-man-walking-down-along-the-medieval-street-in-the-citta-alta-fcc1cd.jpg
get ready for the summer with these sandals .,res/data/conceptual-captions/images/d3f187f9e6a84f578496ffafe8f2cfb8--for-the-summer-girls-shoes.jpg
small car at the start,res/data/conceptual-captions/images/hanomag-small-car-at-the-start-1926-c457c0.jpg
hip hop artist arrives to awards .,res/data/conceptual-captions/images/sean-diddy-combs-arrives-to-the-2016-mtv-video-music-awards-at-on-picture-id597696406.jpg
put some different wheels on the hawk,res/data/conceptual-captions/images/2009_09072009Hugoshow0007.jpg
tourists visiting white marble palace,res/data/conceptual-captions/images/tourists-visiting-the-taj-mahal-white-marble-palace-in-agra-uttar-cw6yea.jpg
set of accessories for the bike .,res/data/conceptual-captions/images/set-of-accessories-for-the-bike-vector-id537350989.jpg
sunrise silhouettes trees reflecting in flooded marshland,res/data/conceptual-captions/images/orange-sunrise-silhouettes-trees-reflecting-in-flooded-marshland-of-da1hcn.jpg
cheetahs huddle together on a sunny afternoon,res/data/conceptual-captions/images/two-cheetahs-huddle-together-on-a-sunny-afternoon-at-zsl-whipsnade-ed6gcm.jpg
exterior on the back addition being painted a darker gray for a more graphic contrast from the original building .,res/data/conceptual-captions/images/tumblr_niykkuFnFE1tz0khbo9_1280.jpg
fashion designer is a fashion designer and entrepreneur who founded her eponymous company .,res/data/conceptual-captions/images/c0f3baf561d2afafcd482c17abb54fc7--carolina-herrera-fashion-designer.jpg
night image of an old traditional wooden windmill in a field covered by snow,res/data/conceptual-captions/images/night-image-of-an-old-traditional-wooden-windmill-in-a-field-covered-cf0d1t.jpg
armed police officers patrol today as security is stepped up around the country,res/data/conceptual-captions/images/armed-police-officers-patrol-at-ashford-international-station-today-g9fjdt.jpg
modern wooden house in the garden,res/data/conceptual-captions/images/modern-wooden-house-in-the-garden-da6yg7.jpg
person drawn live and hobbie from a photo !,res/data/conceptual-captions/images/80a6b97b97b9a7219621be050afe2d22--bonsai-caricatures.jpg
then all of person entered the room with person ?,res/data/conceptual-captions/images/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4270366a75636f4b5249723566673d3d2d3435393635363330342e313464646534306233666365663233353939383030383036373936302e6a7067.jpg
headed to shore for a water - side botanical exploration,res/data/conceptual-captions/images/dscf2377-e1410013232532.jpg
the stage in front of hotel .,res/data/conceptual-captions/images/fbh_stage.jpg
mother and baby son in a camper van,res/data/conceptual-captions/images/mother-and-baby-son-in-a-camper-van-picture-id864582216.jpg
ship at painting artist --,res/data/conceptual-captions/images/the-kearsarge-at-boulogne-1864-boating-1874-douard-manet-1832-1883-ct7mgf.jpg
"she wore her hair in a romantic plaited up - do , which was created by a team from the salon .",res/data/conceptual-captions/images/6742933fbbd68fed40e29a2b929a6007--wedding-make-up-wedding-hair.jpg
actor was all smiles as she made her debut by displaying a stylish range of saris at the wallpaper hd free,res/data/conceptual-captions/images/2014031513948611911114596975.jpg
giant cake in the shape of a cupcake,res/data/conceptual-captions/images/a215aee13df2a33ebac124719e902785--giant-cake-cupcakes-gigantes.jpg
bulldog puppy - this adorable guy come and hang out in our bed anytime !,res/data/conceptual-captions/images/06ed7ebbfd1063042c6ee74750fe56e6--too-cute-cute-love.jpg
a shocked driver flagged down the emergency services after noticing travelling down the mile per hour road at lunchtime on friday,res/data/conceptual-captions/images/3219BB1C00000578-0-image-a-2_1457717745342.jpg
country pop artist and dream pop artist engage in a little retail therapy .,res/data/conceptual-captions/images/ec2d7c334f6c9232aba0e014f3dfa74f--celebrity-hairstyles--short-curly-hairstyles.jpg
"person , dog can often be found in winter warming herself in front of the oven",res/data/conceptual-captions/images/hennepin-made-stella-dog-600x690.jpg
black friday - kitchen of the day - shaker espresso,res/data/conceptual-captions/images/D-cUktDegdRzyPKVmHr-m4PqHBgLvqux5uKZ36joGNkJ0nTGS7GUjuhyEuf1F2XBFpZdv_nGufDIegJTHHfsV7crWygZ8qWslFCSRobhEgqhz9RgJAhdJLWeu33qMv0R7quQYCGPmaTn1YeZ66TmyDHCuHN5y8JswSRYJW_rOJIO-U-obKbYUZV9m61sGV8NGL4=s0-d.jpg
"a group of deer greet us as we close in on the trailhead , our car , and a fresh change of clothes !",res/data/conceptual-captions/images/deer2.jpg
local band serenading us at dinner following the beach party,res/data/conceptual-captions/images/band.jpg
clouds reflecting in the lake,res/data/conceptual-captions/images/clouds-reflecting-in-the-lake-the-ukraine-edfn2t.jpg
blonde child with a scared look lying next to a teddy bear,res/data/conceptual-captions/images/blonde-child-with-a-scared-look-lying-next-to-a-teddy-bear-picture-id147672554.jpg
i 've # fallen for us state .,res/data/conceptual-captions/images/tumblr_nxub315u4J1rmg1j4o1_500.jpg
rotten pineapple on a white background,res/data/conceptual-captions/images/rotten-pineapple-on-a-white-background-g32c4j.jpg
stag taking a bath in the rut,res/data/conceptual-captions/images/red-deer-stag-taking-a-bath-in-the-rut-g0b9c9.jpg
